id,price
72888,37846.25
72889,97627.305
72890,10800.171
72891,36558.598
72892,29077.467
72893,71869.94
72894,29469.072
72895,34520.383
72896,43373.7
72897,19376.643
72898,22938.42
72899,51725.438
72900,26467.662
72901,96902.9
72902,17599.361
72903,32953.527
72904,52201.535
72905,28915.727
72906,69680.34
72907,37450.754
72908,30397.791
72909,79143.34
72910,49331.84
72911,36273.195
72912,42068.14
72913,41002.688
72914,10812.3545
72915,50594.746
72916,25697.768
72917,24973.498
72918,60539.426
72919,14498.621
72920,53597.297
72921,43237.86
72922,24075.092
72923,64941.453
72924,32559.57
72925,7826.286
72926,40462.95
72927,31049.049
72928,59459.87
72929,95768.91
72930,74790.04
72931,25272.979
72932,34602.324
72933,15488.362
72934,8540.493
72935,17955.996
72936,41199.875
72937,10366.612
72938,43568.93
72939,40612.426
72940,13304.97
72941,42134.47
72942,39617.668
72943,26401.295
72944,56488.99
72945,65042.05
72946,13735.6045
72947,33422.92
72948,55717.383
72949,92860.234
72950,21305.205
72951,13622.922
72952,48406.215
72953,59750.94
72954,27522.771
72955,11690.238
72956,56431.746
72957,58958.637
72958,108923.6
72959,61309.273
72960,23722.6
72961,14920.585
72962,46738.965
72963,20072.725
72964,16842.15
72965,29469.072
72966,76998.016
72967,57548.293
72968,15236.922
72969,10330.217
72970,39707.74
72971,52254.242
72972,34283.68
72973,44350.848
72974,44366.484
72975,15006.267
72976,42258.543
72977,8964.745
72978,35316.664
72979,63610.05
72980,33343.715
72981,11300.432
72982,98148.53
72983,22648.13
72984,20423.785
72985,59698.54
72986,14434.0205
72987,8671.034
72988,35792.45
72989,37283.38
72990,105346.38
72991,49432.48
72992,24403.25
72993,39604.598
72994,33522.613
72995,14862.481
72996,36780.8
72997,98518.39
72998,29716.574
72999,17627.424
73000,24109.785
73001,37006.258
73002,21771.58
73003,62520.523
73004,33234.965
73005,24726.105
73006,10229.085
73007,16419.168
73008,143166.19
73009,43956.98
73010,11006.721
73011,54262.8
73012,51289.766
73013,14347.929
73014,43543.742
73015,16737.201
73016,46124.26
73017,51175.246
73018,76850.02
73019,49864.973
73020,39181.895
73021,28209.55
73022,67333.42
73023,38865.637
73024,14948.1875
73025,48567.13
73026,10316.505
73027,27598.867
73028,38008.926
73029,9670.306
73030,57409.21
73031,16749.027
73032,52046.94
73033,39190.18
73034,20710.79
73035,33345.812
73036,75966.89
73037,16621.434
73038,13414.94
73039,11718.017
73040,15183.68
73041,15525.453
73042,40997.43
73043,22163.809
73044,32809.523
73045,46672.246
73046,18202.197
73047,52626.145
73048,20124.125
73049,14630.793
73050,10711.72
73051,41277.52
73052,30407.621
73053,83395.03
73054,21829.496
73055,15981.358
73056,40408.363
73057,59454.12
73058,20489.328
73059,17921.133
73060,42983.105
73061,13174.195
73062,82000.03
73063,80956.01
73064,60904.664
73065,26712.523
73066,12775.781
73067,27802.932
73068,55288.684
73069,28079.273
73070,25832.783
73071,43519.695
73072,40153.863
73073,43000.84
73074,33826.71
73075,10812.3545
73076,39780.746
73077,57509.85
73078,47160.953
73079,63509.41
73080,75189.86
73081,9752.951
73082,27132.51
73083,15315.719
73084,57287.95
73085,10004.765
73086,35970.08
73087,33425.867
73088,44803.027
73089,24760.541
73090,12946.178
73091,49085.707
73092,38098.57
73093,63645.453
73094,38279.656
73095,13928.995
73096,26825.275
73097,102159.97
73098,69312.76
73099,18482.168
73100,63163.242
73101,22059.92
73102,54406.312
73103,25485.428
73104,127568.75
73105,37551.395
73106,34594.418
73107,29993.982
73108,43924.0
73109,54341.05
73110,53596.258
73111,61505.047
73112,13705.698
73113,30280.865
73114,18501.23
73115,36711.996
73116,55557.906
73117,13217.297
73118,20461.164
73119,52279.355
73120,40539.207
73121,54280.08
73122,16749.027
73123,22654.91
73124,49535.773
73125,29525.611
73126,39490.04
73127,51678.22
73128,78504.086
73129,43040.87
73130,8671.034
73131,44033.027
73132,38775.625
73133,29113.648
73134,35559.43
73135,46287.195
73136,43792.57
73137,9863.232
73138,38989.527
73139,11508.253
73140,11718.68
73141,40069.984
73142,33335.547
73143,53076.797
73144,38084.934
73145,40161.6
73146,32283.275
73147,31490.73
73148,46201.734
73149,8619.933
73150,30774.26
73151,14719.546
73152,51805.715
73153,30563.07
73154,21046.527
73155,43373.7
73156,82175.03
73157,54062.543
73158,52695.832
73159,72650.88
73160,30303.299
73161,41277.23
73162,14093.4375
73163,15867.83
73164,27240.236
73165,54395.973
73166,74335.17
73167,29111.707
73168,43686.902
73169,9139.26
73170,73398.03
73171,33818.832
73172,39062.723
73173,55326.223
73174,29469.072
73175,53201.824
73176,33035.754
73177,40257.105
73178,15456.205
73179,11396.858
73180,32008.89
73181,55370.484
73182,24762.473
73183,59416.793
73184,8754.182
73185,12274.743
73186,9840.15
73187,61509.02
73188,12616.666
73189,13401.232
73190,20484.223
73191,46305.13
73192,12074.761
73193,32909.91
73194,28939.875
73195,9680.775
73196,26188.086
73197,36275.668
73198,17410.36
73199,14762.186
73200,13285.3955
73201,73091.625
73202,48518.316
73203,100169.1
73204,31285.494
73205,51003.734
73206,24428.16
73207,41205.56
73208,13634.97
73209,9462.966
73210,24704.238
73211,33404.008
73212,52772.96
73213,12865.069
73214,27051.963
73215,41344.88
73216,40652.09
73217,33008.75
73218,77319.17
73219,56683.676
73220,17610.607
73221,14826.98
73222,18986.26
73223,27915.73
73224,45151.99
73225,73577.13
73226,13201.349
73227,51293.64
73228,20882.332
73229,70778.71
73230,38937.13
73231,22999.154
73232,50781.74
73233,35750.56
73234,49072.965
73235,31356.986
73236,13735.6045
73237,29216.479
73238,11541.094
73239,14242.248
73240,17013.268
73241,41565.92
73242,24232.512
73243,18336.502
73244,34493.777
73245,12983.08
73246,36344.55
73247,33919.473
73248,20833.535
73249,21588.027
73250,36251.637
73251,15808.711
73252,8570.399
73253,76536.71
73254,15673.379
73255,14994.471
73256,18200.305
73257,23464.18
73258,10564.525
73259,69857.93
73260,33054.168
73261,17938.795
73262,56346.316
73263,37450.754
73264,60941.086
73265,30604.594
73266,34684.035
73267,68248.56
73268,43315.387
73269,47359.76
73270,196557.22
73271,19533.229
73272,33742.35
73273,11718.68
73274,24048.848
73275,85992.76
73276,92770.0
73277,12277.254
73278,22648.13
73279,72595.08
73280,60049.914
73281,15791.878
73282,26407.893
73283,33881.25
73284,42626.758
73285,98142.99
73286,44095.094
73287,37248.812
73288,56439.12
73289,24704.238
73290,33519.97
73291,51250.797
73292,9886.977
73293,25295.074
73294,58975.316
73295,184412.86
73296,7826.286
73297,35195.902
73298,38007.79
73299,21034.164
73300,57741.938
73301,72449.68
73302,43712.547
73303,13800.535
73304,19289.568
73305,38470.63
73306,51497.3
73307,34562.69
73308,45741.867
73309,65274.28
73310,52953.76
73311,26852.27
73312,29962.666
73313,17834.727
73314,15456.205
73315,23099.367
73316,56599.87
73317,54362.152
73318,39137.03
73319,58320.035
73320,67475.86
73321,72574.53
73322,73786.95
73323,26413.566
73324,13473.457
73325,143937.34
73326,20907.336
73327,20604.295
73328,29178.102
73329,9277.346
73330,56540.258
73331,98880.74
73332,15820.596
73333,50551.504
73334,74911.71
73335,75745.51
73336,24965.744
73337,9459.24
73338,24763.059
73339,41807.344
73340,50202.703
73341,44990.77
73342,44925.395
73343,57005.652
73344,52610.17
73345,23329.049
73346,10861.739
73347,33949.652
73348,29469.072
73349,71343.98
73350,44719.094
73351,55692.906
73352,69645.74
73353,18673.945
73354,31475.871
73355,31428.713
73356,17921.133
73357,22579.578
73358,16871.516
73359,25194.498
73360,25007.71
73361,69682.43
73362,24414.629
73363,48081.965
73364,74629.734
73365,29424.121
73366,76265.66
73367,20517.084
73368,19086.979
73369,52137.438
73370,38004.066
73371,52980.26
73372,19624.94
73373,38637.727
73374,31730.2
73375,47965.906
73376,9608.022
73377,42541.51
73378,36550.406
73379,35456.418
73380,13605.063
73381,24518.055
73382,48699.14
73383,32977.723
73384,46107.05
73385,33240.3
73386,12805.6875
73387,11463.192
73388,20674.012
73389,10842.261
73390,61408.57
73391,13837.805
73392,36339.44
73393,76566.22
73394,31217.014
73395,40470.99
73396,79351.75
73397,19503.832
73398,56800.426
73399,54380.72
73400,35078.2
73401,43307.914
73402,43387.316
73403,20799.877
73404,38953.8
73405,33441.94
73406,25431.246
73407,65370.26
73408,10842.261
73409,59245.73
73410,11349.09
73411,13103.398
73412,10939.907
73413,55691.016
73414,16137.265
73415,25961.66
73416,21456.473
73417,15850.502
73418,78907.625
73419,41416.52
73420,38289.125
73421,8412.634
73422,37539.113
73423,62079.96
73424,68159.55
73425,8628.944
73426,98838.58
73427,20072.725
73428,39187.707
73429,26568.297
73430,25210.438
73431,94822.28
73432,74892.32
73433,28781.387
73434,55307.68
73435,25549.195
73436,52765.438
73437,25183.518
73438,26511.154
73439,24153.53
73440,41039.418
73441,40822.7
73442,57096.656
73443,24468.217
73444,9863.232
73445,15393.415
73446,21424.523
73447,44805.37
73448,99879.23
73449,28029.996
73450,10506.009
73451,171412.98
73452,10205.083
73453,45232.668
73454,32419.06
73455,19137.766
73456,20854.72
73457,48450.535
73458,14965.425
73459,17750.955
73460,10444.426
73461,9417.15
73462,50797.77
73463,65173.684
73464,49801.812
73465,74881.94
73466,66318.04
73467,33645.555
73468,52672.32
73469,22446.883
73470,16296.94
73471,85229.58
73472,16445.727
73473,54221.9
73474,9507.388
73475,10686.74
73476,37207.973
73477,14861.589
73478,27759.93
73479,25353.963
73480,45186.348
73481,46236.375
73482,22707.334
73483,31386.129
73484,19013.814
73485,36558.71
73486,14953.242
73487,8641.128
73488,8719.182
73489,73208.97
73490,49716.184
73491,8061.098
73492,18751.242
73493,9168.628
73494,67808.09
73495,33818.832
73496,19884.285
73497,165605.89
73498,11598.263
73499,28949.414
73500,16343.336
73501,26577.863
73502,15597.855
73503,10842.261
73504,25524.871
73505,13594.309
73506,43088.027
73507,19954.781
73508,24800.105
73509,21215.719
73510,16109.492
73511,19845.54
73512,19381.588
73513,36245.098
73514,11376.758
73515,95801.4
73516,70777.79
73517,40647.953
73518,45351.62
73519,34588.68
73520,31272.307
73521,16978.88
73522,36064.863
73523,35094.355
73524,33919.473
73525,14888.275
73526,36642.18
73527,72704.41
73528,24718.45
73529,63581.367
73530,202794.38
73531,32531.861
73532,73498.65
73533,42806.7
73534,52955.562
73535,14633.795
73536,84240.05
73537,16757.785
73538,45666.74
73539,65187.008
73540,12775.781
73541,38029.72
73542,51894.066
73543,17661.865
73544,13998.006
73545,51946.3
73546,42722.32
73547,8641.128
73548,80407.17
73549,18451.45
73550,10570.879
73551,113003.41
73552,27287.225
73553,101413.27
73554,17745.678
73555,59609.887
73556,58718.92
73557,13735.6045
73558,26471.01
73559,37006.258
73560,18294.7
73561,9299.169
73562,29095.176
73563,63507.793
73564,77377.59
73565,77696.85
73566,18605.486
73567,14826.98
73568,22057.336
73569,34663.332
73570,50673.203
73571,15355.57
73572,24559.65
73573,9459.24
73574,56544.867
73575,27310.268
73576,13735.6045
73577,73222.62
73578,16749.027
73579,26099.674
73580,21442.916
73581,34349.41
73582,28965.4
73583,196456.56
73584,46343.72
73585,43632.73
73586,33201.125
73587,56438.375
73588,68986.45
73589,8848.427
73590,11575.955
73591,69481.57
73592,71662.63
73593,39496.37
73594,34561.254
73595,53495.617
73596,29792.63
73597,48705.98
73598,29086.07
73599,133983.11
73600,58837.277
73601,15999.284
73602,62500.84
73603,37479.043
73604,55899.844
73605,48303.117
73606,53939.19
73607,16262.909
73608,11718.68
73609,42884.227
73610,36245.625
73611,57216.695
73612,66880.055
73613,18063.889
73614,60725.254
73615,39996.477
73616,12352.662
73617,21941.756
73618,43705.086
73619,19157.113
73620,46163.703
73621,42747.195
73622,19137.766
73623,37430.9
73624,22563.11
73625,29721.576
73626,22885.393
73627,31016.207
73628,97380.69
73629,11276.123
73630,26998.66
73631,46821.016
73632,14405.237
73633,31717.598
73634,16399.143
73635,30818.828
73636,61916.145
73637,44803.027
73638,50816.938
73639,15439.219
73640,12352.662
73641,70237.7
73642,12921.482
73643,13762.869
73644,48303.117
73645,31025.486
73646,15439.219
73647,13721.931
73648,52781.695
73649,63176.184
73650,30717.44
73651,32252.994
73652,13634.97
73653,69139.85
73654,30818.334
73655,52301.04
73656,47027.207
73657,12487.73
73658,32698.328
73659,31149.684
73660,24965.744
73661,52408.145
73662,20358.527
73663,110105.6
73664,29447.027
73665,95327.95
73666,46479.02
73667,58129.2
73668,80348.54
73669,24076.611
73670,9277.041
73671,9459.24
73672,41118.336
73673,57523.99
73674,179856.94
73675,17043.174
73676,70570.484
73677,72751.5
73678,46273.258
73679,25841.092
73680,40992.61
73681,59323.23
73682,68471.92
73683,40873.51
73684,52704.973
73685,24204.85
73686,32749.88
73687,54121.258
73688,46001.812
73689,11688.773
73690,16530.223
73691,70581.65
73692,57020.65
73693,32618.477
73694,13884.387
73695,20401.059
73696,80304.42
73697,45953.848
73698,39090.95
73699,35648.75
73700,15867.83
73701,19086.979
73702,18740.488
73703,62936.215
73704,85865.53
73705,64180.53
73706,10465.287
73707,50189.094
73708,58836.8
73709,27465.504
73710,71051.83
73711,44045.477
73712,63284.973
73713,66802.44
73714,11693.831
73715,59814.46
73716,21762.9
73717,18863.918
73718,44497.164
73719,87136.66
73720,58560.848
73721,9269.671
73722,48163.117
73723,16749.027
73724,11006.721
73725,55359.055
73726,24068.723
73727,28328.34
73728,33119.46
73729,72258.875
73730,59459.87
73731,17645.043
73732,24369.05
73733,10909.797
73734,9499.032
73735,9120.745
73736,57835.855
73737,41080.812
73738,171802.3
73739,30879.088
73740,181458.17
73741,39959.14
73742,178857.19
73743,28870.166
73744,60522.793
73745,50816.938
73746,61408.38
73747,49636.22
73748,18350.814
73749,52061.64
73750,53495.617
73751,29569.707
73752,42173.887
73753,31837.73
73754,27167.87
73755,20218.947
73756,44985.836
73757,22956.068
73758,71621.34
73759,67957.086
73760,14363.554
73761,63610.05
73762,26798.518
73763,12805.6875
73764,49922.324
73765,26655.592
73766,19599.348
73767,44021.945
73768,33730.863
73769,59537.48
73770,71908.125
73771,51838.18
73772,31048.02
73773,37236.363
73774,17270.89
73775,83975.29
73776,29818.402
73777,29291.549
73778,16429.049
73779,15663.504
73780,53089.977
73781,38572.684
73782,14892.761
73783,46412.785
73784,49301.758
73785,113070.43
73786,34594.418
73787,9569.0205
73788,13204.335
73789,38989.527
73790,37046.414
73791,25880.148
73792,25109.643
73793,34546.58
73794,35622.793
73795,10901.142
73796,57943.746
73797,12352.662
73798,16889.867
73799,17515.582
73800,21113.633
73801,52872.09
73802,45038.2
73803,52201.535
73804,35940.26
73805,59410.062
73806,197953.55
73807,57316.688
73808,16225.7295
73809,22768.396
73810,9762.097
73811,22938.42
73812,77186.5
73813,47406.312
73814,10906.086
73815,28151.111
73816,17739.652
73817,14892.511
73818,18516.533
73819,30527.416
73820,58836.8
73821,28761.273
73822,63671.05
73823,46381.336
73824,28076.914
73825,57105.51
73826,12142.918
73827,30432.287
73828,10629.3955
73829,56109.832
73830,51340.453
73831,25722.025
73832,18093.041
73833,35054.027
73834,12275.611
73835,24714.219
73836,29469.072
73837,196402.67
73838,30331.898
73839,197131.33
73840,55483.71
73841,25874.918
73842,54309.855
73843,15085.781
73844,18945.133
73845,11398.699
73846,32898.65
73847,53980.484
73848,56917.242
73849,44678.43
73850,17309.812
73851,14741.478
73852,18893.564
73853,20522.055
73854,49094.457
73855,28020.266
73856,39593.562
73857,42814.016
73858,43783.156
73859,30205.477
73860,58052.66
73861,35096.0
73862,59871.67
73863,26806.338
73864,13829.15
73865,53438.574
73866,18865.518
73867,42738.934
73868,42206.914
73869,84120.06
73870,15439.219
73871,16408.889
73872,35821.176
73873,46481.062
73874,64400.656
73875,33513.89
73876,77027.664
73877,15981.358
73878,23442.777
73879,24515.264
73880,26142.16
73881,26798.518
73882,35582.08
73883,15094.814
73884,45071.473
73885,11177.246
73886,28436.574
73887,36322.938
73888,46145.85
73889,73154.27
73890,29396.256
73891,28412.361
73892,46500.453
73893,56540.258
73894,13401.232
73895,41807.344
73896,45819.836
73897,177986.4
73898,20503.66
73899,46955.51
73900,14542.026
73901,57348.24
73902,15526.042
73903,54364.6
73904,72456.08
73905,36552.37
73906,71609.414
73907,34126.773
73908,70049.914
73909,53108.273
73910,17523.453
73911,38552.367
73912,183901.66
73913,49583.258
73914,24841.145
73915,96319.67
73916,9459.24
73917,49249.145
73918,16533.832
73919,16648.393
73920,22157.97
73921,54195.15
73922,49627.008
73923,62088.53
73924,32797.066
73925,80486.92
73926,34871.14
73927,8540.493
73928,34070.164
73929,73938.62
73930,13401.232
73931,25236.39
73932,74982.555
73933,38578.54
73934,45847.957
73935,32560.932
73936,77853.76
73937,35611.13
73938,68349.18
73939,12487.73
73940,37717.91
73941,63665.973
73942,19176.066
73943,68242.8
73944,45059.273
73945,57016.246
73946,37589.918
73947,33740.17
73948,17670.627
73949,32844.137
73950,53665.59
73951,77098.63
73952,23178.63
73953,16719.121
73954,91006.12
73955,16749.027
73956,19201.668
73957,43848.625
73958,69927.48
73959,74825.68
73960,80397.18
73961,15994.914
73962,12935.6
73963,13372.854
73964,66997.93
73965,51995.547
73966,47138.96
73967,69451.08
73968,90223.484
73969,24794.791
73970,80260.125
73971,34237.73
73972,8565.4795
73973,66534.1
73974,13714.576
73975,46318.72
73976,72531.21
73977,76536.71
73978,40735.207
73979,23178.63
73980,30656.764
73981,34801.89
73982,64391.805
73983,68846.875
73984,46777.723
73985,42680.11
73986,28494.914
73987,83463.14
73988,62476.77
73989,71667.98
73990,72595.08
73991,75189.86
73992,21483.855
73993,37039.664
73994,72208.58
73995,71489.89
73996,42558.83
73997,41383.605
73998,11205.128
73999,60691.04
74000,54668.48
74001,53897.03
74002,9508.623
74003,18897.16
74004,108623.086
74005,46955.51
74006,40417.76
74007,53781.31
74008,71606.37
74009,41396.906
74010,9459.24
74011,41801.85
74012,29991.979
74013,12487.73
74014,9427.311
74015,45064.83
74016,11718.68
74017,69988.266
74018,48972.324
74019,21250.252
74020,20296.996
74021,49358.08
74022,11766.827
74023,74556.73
74024,27732.541
74025,21297.992
74026,20465.102
74027,24740.51
74028,40613.426
74029,21358.041
74030,38661.176
74031,31475.928
74032,11306.257
74033,41315.88
74034,56085.43
74035,12708.743
74036,20309.719
74037,28332.576
74038,67762.86
74039,39744.15
74040,27176.068
74041,61708.844
74042,54416.47
74043,43847.586
74044,14452.17
74045,24059.799
74046,15094.814
74047,12108.484
74048,12317.701
74049,37569.113
74050,61509.02
74051,26264.783
74052,35789.38
74053,102846.22
74054,11485.621
74055,48022.953
74056,72159.83
74057,80407.17
74058,23655.078
74059,33841.617
74060,38010.863
74061,15597.814
74062,20909.523
74063,13169.238
74064,10076.805
74065,18058.393
74066,57806.832
74067,46181.066
74068,12352.662
74069,13634.97
74070,48510.418
74071,149975.95
74072,50450.22
74073,57714.61
74074,43361.63
74075,60899.97
74076,84069.445
74077,18210.791
74078,27496.305
74079,20594.926
74080,67475.86
74081,22658.744
74082,73670.62
74083,28179.486
74084,13068.604
74085,16871.516
74086,37533.094
74087,16842.592
74088,35515.812
74089,13473.457
74090,8671.034
74091,51908.348
74092,58746.07
74093,19989.055
74094,62721.3
74095,35030.414
74096,42987.387
74097,27538.062
74098,39259.055
74099,10738.137
74100,11368.793
74101,43944.43
74102,99635.15
74103,44009.375
74104,36746.957
74105,40322.67
74106,22809.041
74107,15632.295
74108,19729.697
74109,24153.53
74110,64400.656
74111,37539.113
74112,22914.637
74113,44617.45
74114,41856.387
74115,13608.531
74116,30827.838
74117,37921.85
74118,13945.907
74119,29452.91
74120,52480.836
74121,36275.668
74122,58505.023
74123,27447.676
74124,12252.027
74125,16749.027
74126,32899.85
74127,46478.734
74128,70469.87
74129,13945.897
74130,24861.176
74131,65274.28
74132,10812.3545
74133,10842.261
74134,22807.043
74135,10686.74
74136,24861.176
74137,41828.566
74138,66997.93
74139,31654.803
74140,57443.953
74141,39190.18
74142,47448.082
74143,25784.377
74144,48261.645
74145,40980.31
74146,24076.611
74147,38041.2
74148,75940.48
74149,30930.49
74150,15618.824
74151,75189.86
74152,52046.94
74153,23092.695
74154,69704.36
74155,77085.88
74156,9459.24
74157,72178.34
74158,36489.668
74159,85367.94
74160,83616.98
74161,48697.477
74162,53472.098
74163,181411.7
74164,18996.44
74165,30045.148
74166,70204.125
74167,95327.95
74168,13266.158
74169,84692.5
74170,35364.266
74171,16956.33
74172,97543.555
74173,13266.158
74174,43346.758
74175,45277.082
74176,23921.793
74177,57835.855
74178,56540.258
74179,61647.246
74180,37282.504
74181,38832.566
74182,20616.324
74183,60539.426
74184,9459.24
74185,39604.633
74186,17670.627
74187,54813.324
74188,58187.98
74189,28781.387
74190,9417.15
74191,9072.138
74192,46410.246
74193,13998.955
74194,29938.947
74195,54429.2
74196,49270.887
74197,12616.666
74198,26806.338
74199,42035.145
74200,15541.082
74201,16928.236
74202,31121.254
74203,27364.87
74204,33421.465
74205,25279.205
74206,49080.223
74207,13843.49
74208,103800.47
74209,10842.261
74210,36587.68
74211,42035.145
74212,47744.875
74213,16682.615
74214,91666.516
74215,180919.06
74216,14365.414
74217,35113.332
74218,44138.94
74219,28132.025
74220,40362.31
74221,21150.46
74222,52771.45
74223,41083.387
74224,39986.266
74225,24936.973
74226,75172.88
74227,56803.42
74228,28683.797
74229,44447.4
74230,33818.832
74231,52984.234
74232,51023.523
74233,59984.156
74234,18341.32
74235,13257.846
74236,57232.633
74237,55676.363
74238,70302.08
74239,34277.387
74240,19769.602
74241,54864.316
74242,30879.348
74243,15304.591
74244,11909.728
74245,31656.768
74246,86346.64
74247,74982.555
74248,21588.027
74249,72941.586
74250,12675.146
74251,53401.195
74252,41047.934
74253,44009.375
74254,36087.55
74255,14331.584
74256,54772.43
74257,32332.793
74258,40772.87
74259,75156.69
74260,23314.205
74261,14997.887
74262,11455.137
74263,36862.723
74264,39748.855
74265,12781.441
74266,16806.285
74267,14960.34
74268,16897.81
74269,14312.7295
74270,49113.37
74271,33123.94
74272,65919.43
74273,73743.6
74274,19093.904
74275,68378.87
74276,64388.016
74277,17598.379
74278,20487.242
74279,30488.168
74280,57902.527
74281,8061.098
74282,36349.17
74283,18673.945
74284,82000.03
74285,37800.49
74286,17903.184
74287,39551.74
74288,18762.963
74289,23702.354
74290,26403.648
74291,20724.387
74292,14272.829
74293,33702.84
74294,95991.49
74295,36336.824
74296,55314.62
74297,17775.643
74298,22344.041
74299,35882.703
74300,24966.771
74301,46890.31
74302,34534.164
74303,13613.941
74304,42691.33
74305,52448.99
74306,39263.137
74307,13884.387
74308,73116.17
74309,28356.092
74310,58390.348
74311,16998.195
74312,46240.86
74313,24966.771
74314,74008.4
74315,37037.844
74316,82013.13
74317,19544.943
74318,29436.701
74319,8412.634
74320,36275.668
74321,14270.792
74322,71260.92
74323,27979.377
74324,42887.41
74325,22294.215
74326,34220.098
74327,26269.926
74328,70570.484
74329,9429.334
74330,54952.45
74331,34525.67
74332,11368.793
74333,18913.18
74334,35582.08
74335,24106.625
74336,38062.227
74337,43666.637
74338,45173.133
74339,81708.445
74340,54341.05
74341,42680.11
74342,15838.521
74343,39423.29
74344,79488.42
74345,16429.049
74346,48856.18
74347,8963.223
74348,13735.6045
74349,47589.023
74350,30300.076
74351,17718.775
74352,11588.139
74353,11718.68
74354,39976.66
74355,31726.436
74356,38762.035
74357,15809.313
74358,50676.645
74359,13098.427
74360,46305.13
74361,15486.994
74362,16543.898
74363,28468.414
74364,48856.18
74365,13285.082
74366,48869.73
74367,52955.562
74368,18019.34
74369,50607.61
74370,8033.856
74371,26013.953
74372,47857.82
74373,13174.429
74374,15088.14
74375,54657.016
74376,76436.09
74377,22722.115
74378,78016.22
74379,9265.962
74380,42880.094
74381,67859.85
74382,21204.57
74383,12910.377
74384,77744.836
74385,62144.89
74386,33628.594
74387,18281.361
74388,50917.58
74389,90968.516
74390,44543.387
74391,29780.912
74392,76857.98
74393,50503.836
74394,9608.022
74395,55632.777
74396,29993.965
74397,25834.164
74398,37685.445
74399,27627.307
74400,37835.25
74401,13735.6045
74402,8773.873
74403,26909.963
74404,29111.707
74405,77420.63
74406,74593.46
74407,55637.535
74408,43717.645
74409,12501.444
74410,8670.202
74411,36266.06
74412,42034.72
74413,66286.836
74414,13164.898
74415,11585.397
74416,76142.59
74417,43952.938
74418,39191.59
74419,14258.859
74420,61309.273
74421,25388.182
74422,10523.804
74423,19444.309
74424,18199.84
74425,38576.258
74426,72247.55
74427,74329.72
74428,16875.785
74429,55465.727
74430,14826.98
74431,8671.034
74432,70777.79
74433,72955.805
74434,16650.057
74435,52955.562
74436,76873.375
74437,8671.034
74438,40807.547
74439,23213.57
74440,32701.33
74441,71217.11
74442,60361.305
74443,56328.855
74444,178857.19
74445,74982.555
74446,20911.854
74447,36701.316
74448,11049.56
74449,15337.557
74450,24688.941
74451,61309.273
74452,29077.467
74453,18131.729
74454,64082.305
74455,86285.38
74456,11481.196
74457,13165.523
74458,75263.12
74459,13735.6045
74460,123467.81
74461,36327.047
74462,64325.23
74463,44255.523
74464,20480.379
74465,8721.428
74466,60539.426
74467,48764.43
74468,31176.193
74469,53533.52
74470,31872.633
74471,17410.36
74472,58944.246
74473,16487.63
74474,63160.242
74475,47215.363
74476,16871.516
74477,128994.74
74478,44143.547
74479,175632.95
74480,12646.373
74481,18130.498
74482,44507.992
74483,15013.284
74484,15424.818
74485,15918.283
74486,42481.83
74487,15431.51
74488,40025.234
74489,11508.253
74490,12714.184
74491,37223.598
74492,29569.707
74493,9429.334
74494,21537.453
74495,26301.832
74496,37107.332
74497,15337.557
74498,67478.43
74499,23553.852
74500,19379.236
74501,8671.034
74502,27209.633
74503,15693.593
74504,9797.466
74505,65274.28
74506,43017.926
74507,69365.016
74508,181458.17
74509,39809.668
74510,39165.547
74511,63475.863
74512,33058.734
74513,23860.668
74514,27536.52
74515,37884.57
74516,29914.967
74517,179089.05
74518,18058.49
74519,72473.914
74520,34126.773
74521,28186.68
74522,52628.746
74523,11702.429
74524,48613.547
74525,15820.596
74526,40562.93
74527,10842.261
74528,27610.438
74529,70740.85
74530,14429.594
74531,51452.254
74532,27219.97
74533,12569.663
74534,60973.535
74535,11688.773
74536,60991.355
74537,65370.26
74538,13758.87
74539,71340.336
74540,22938.42
74541,26265.33
74542,9840.15
74543,18189.58
74544,20527.436
74545,31109.781
74546,25784.918
74547,15574.458
74548,42885.723
74549,55977.08
74550,57612.89
74551,32797.066
74552,24866.137
74553,37848.035
74554,14762.223
74555,82425.54
74556,18793.27
74557,22040.656
74558,32192.988
74559,9951.099
74560,81198.14
74561,24800.19
74562,31256.816
74563,15853.465
74564,26215.426
74565,39472.008
74566,76998.016
74567,12352.662
74568,9459.24
74569,46078.87
74570,50637.848
74571,19588.707
74572,36709.766
74573,9501.665
74574,14740.889
74575,16748.639
74576,45819.836
74577,62009.105
74578,13613.676
74579,41006.39
74580,21500.26
74581,15188.774
74582,10397.328
74583,39809.668
74584,20407.225
74585,23426.107
74586,58043.9
74587,11718.68
74588,46145.85
74589,42887.41
74590,63446.363
74591,18039.43
74592,42887.41
74593,39957.754
74594,62406.766
74595,27074.562
74596,31149.684
74597,65955.46
74598,12487.73
74599,26166.79
74600,9983.876
74601,19075.432
74602,37665.953
74603,46381.05
74604,15515.436
74605,30429.373
74606,33677.93
74607,100831.09
74608,63547.004
74609,198287.28
74610,37944.207
74611,56603.438
74612,56180.742
74613,61711.945
74614,181904.12
74615,44335.246
74616,23642.969
74617,17007.738
74618,36721.684
74619,25279.033
74620,30357.068
74621,11205.128
74622,16307.51
74623,15803.0205
74624,34613.062
74625,52961.273
74626,51139.9
74627,17745.678
74628,35963.51
74629,9027.115
74630,94122.93
74631,50711.137
74632,18694.375
74633,53553.95
